amount,risk_score,risk_label,anomaly_flag,true_label
-0.2932581000577542,0.0,SAFE,0,0
-0.25327723811837466,0.0,SAFE,0,0
-0.3350381007844059,0.0,SAFE,0,0
-0.1372127959083558,0.0,SAFE,0,0
-0.2982956886621161,0.01,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
0.009676890856924657,0.0,SAFE,0,0
0.006558383625653047,0.0,SAFE,0,0
0.14277318025311922,0.0,SAFE,0,0
0.7010659363746153,0.0,SAFE,0,0
-0.26727053979715754,0.0,SAFE,0,0
-0.25331721898031406,0.0,SAFE,0,0
-0.34967109625421877,0.0,SAFE,0,0
-0.19370575382869915,0.0,SAFE,0,0
-0.2693095637560659,0.0,SAFE,0,0
-0.1973040314032433,0.0,SAFE,0,0
-0.30773117207980966,0.0,SAFE,0,0
-0.28945991817351313,0.01,SAFE,0,0
-0.34807186177664357,0.01,SAFE,0,0
-0.34531318230282637,0.0,SAFE,0,0
2.2406889487981823,0.0,SAFE,0,0
-0.1133842021924856,0.0,SAFE,0,0
-0.3132885118893834,0.0,SAFE,0,0
-0.35015086659749134,0.0,SAFE,0,0
-0.34967109625421877,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
0.006198555868198674,0.0,SAFE,0,0
-0.3501908474594307,0.05,SAFE,0,0
-0.3502308283213701,0.01,SAFE,0,0
-0.3335188280307095,0.0,SAFE,0,0
0.21389913364327542,0.0,SAFE,0,0
-0.3492313067728856,0.07,SAFE,0,0
-0.2333267880106243,0.0,SAFE,0,0
-0.3200052966951991,0.0,SAFE,0,0
0.046539245565032604,0.0,SAFE,0,0
0.010076699476318486,0.0,SAFE,0,0
-0.1973040314032433,0.0,SAFE,0,0
-0.3106497750013843,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.3501908474594307,0.01,SAFE,0,0
-0.2721482049537618,0.0,SAFE,0,0
-0.2644318985994616,0.0,SAFE,0,0
-0.33327894285907317,0.0,SAFE,0,0
-0.34967109625421877,0.0,SAFE,0,0
-0.23328680714868488,0.87,SAFE,0,0
-0.34807186177664357,0.0,SAFE,0,0
-0.27346757339776134,0.0,SAFE,0,0
-0.349271287634825,0.0,SAFE,0,0
-0.33739697163882926,0.01,SAFE,0,0
-0.232247304738261,0.0,SAFE,0,0
-0.17331551423961555,0.0,SAFE,0,0
0.08727974388126042,0.01,SAFE,0,0
-0.2945374876398144,0.0,SAFE,0,0
0.10575090209725374,0.0,SAFE,0,0
-0.1935058495190022,0.0,SAFE,0,0
-0.30129425330756954,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.27330764995000384,0.0,SAFE,0,0
-0.29261840626672414,0.0,SAFE,0,0
-0.28953987989739194,0.01,SAFE,0,0
-0.3216045311727743,0.07,SAFE,0,0
-0.3460728186796746,0.0,SAFE,0,0
0.5229911772966187,0.0,SAFE,0,0
-0.34291433058646364,0.0,SAFE,0,0
0.2346492009898134,0.0,SAFE,0,0
0.6270213800628844,0.0,SAFE,0,0
-0.0013978079002834646,0.02,SAFE,0,0
-0.3148477655050192,0.01,SAFE,0,0
-0.34531318230282637,0.0,SAFE,0,0
-0.03298268883239334,0.0,SAFE,0,0
-0.2852619276698783,0.69,SAFE,0,0
-0.02518642075421431,0.0,SAFE,0,0
-0.3132885118893834,0.0,SAFE,0,0
0.5169540671437725,0.0,SAFE,0,0
-0.12194010664751283,0.0,SAFE,0,0
-0.07532242162619625,0.0,SAFE,0,0
-0.3460728186796746,0.0,SAFE,0,0
-0.27330764995000384,0.0,SAFE,0,0
-0.3078511146656278,0.0,SAFE,0,0
-0.3492313067728856,0.07,SAFE,0,0
-0.18131168662749148,0.0,SAFE,0,0
-0.30197392796053896,0.0,SAFE,0,0
-0.037380583645725066,0.0,SAFE,0,0
-0.28130382233787976,0.0,SAFE,0,0
-0.3495111728064612,0.03,SAFE,0,0
0.21046077951648884,0.0,SAFE,0,0
-0.30125427244563013,0.0,SAFE,0,0
-0.34531318230282637,0.0,SAFE,0,0
-0.12993627903538874,0.0,SAFE,0,0
0.4543840182086435,0.0,SAFE,0,0
-0.32272399530707696,0.0,SAFE,0,0
-0.3460728186796746,0.0,SAFE,0,0
-0.3334388663068307,0.0,SAFE,0,0
-0.16919748545985946,0.0,SAFE,0,0
-0.15900236566531767,0.0,SAFE,0,0
-0.3460728186796746,0.0,SAFE,0,0
-0.28945991817351313,0.0,SAFE,0,0
-0.07736144558510462,0.0,SAFE,0,0
-0.12134039371842213,0.0,SAFE,0,0
0.7802280430145869,0.01,SAFE,0,0
-0.306611707945507,0.0,SAFE,0,0
-0.3199253349713204,0.0,SAFE,0,0
0.15852563985723475,0.0,SAFE,0,0
-0.027225444713122632,0.0,SAFE,0,0
-0.32332370823616763,0.0,SAFE,0,0
1.1231838767305846,0.05,SAFE,0,0
-0.1695173323553745,0.0,SAFE,0,0
-0.349271287634825,0.0,SAFE,0,0
-0.3106497750013843,0.01,SAFE,0,0
0.267673392951741,0.01,SAFE,0,0
-0.34411375644464504,0.0,SAFE,0,0
-0.2932581000577542,0.0,SAFE,0,0
0.11414688310452348,0.0,SAFE,0,0
-0.1135441256402431,0.0,SAFE,0,0
4.266719127576242,0.0,SAFE,0,0
0.0424212167852765,0.0,SAFE,0,0
-0.34531318230282637,0.0,SAFE,0,0
-0.24136294126043956,0.0,SAFE,0,0
-0.3471523019520379,0.0,SAFE,0,0
-0.35322939296682354,0.0,SAFE,0,0
-0.3501908474594307,0.01,SAFE,0,0
-0.23192745784274596,0.0,SAFE,0,0
-0.3172865980833214,0.0,SAFE,0,0
0.6562873710025103,0.0,SAFE,0,0
-0.1973040314032433,0.0,SAFE,0,0
-0.22129254856687103,0.01,SAFE,0,0
-0.2932581000577542,0.0,SAFE,0,0
-0.3460728186796746,0.0,SAFE,0,0
-0.3505106943549457,0.0,SAFE,0,0
1.4758950407597913,0.0,SAFE,0,0
-0.30297344950902344,0.0,SAFE,0,0
-0.3501908474594307,0.0,SAFE,0,0
0.8223278906367535,0.0,SAFE,0,0
-0.3040129519194473,0.05,SAFE,0,0
-0.018549597672277318,0.02,SAFE,0,0
-0.35322939296682354,0.0,SAFE,0,0
-0.27346757339776134,0.0,SAFE,0,0
0.11238772517919073,0.0,SAFE,0,0
-0.28126384147594036,0.0,SAFE,0,0
-0.23328680714868488,0.0,SAFE,0,0
-0.26934954461800525,0.0,SAFE,0,0
-0.33619754578064787,0.0,SAFE,0,0
-0.09075503433479674,0.0,SAFE,0,0
-0.07736144558510462,0.0,SAFE,0,0
-0.34807186177664357,0.0,SAFE,0,0
-0.3420347516237973,0.0,SAFE,0,0
-0.34531318230282637,0.0,SAFE,0,0
-0.33883628266864696,0.0,SAFE,0,0
-0.15508424119525846,0.02,SAFE,0,0
-0.20929828998505715,0.0,SAFE,0,0
-0.3492313067728856,0.01,SAFE,0,0
-0.2932581000577542,0.0,SAFE,0,0
-0.313248531027444,0.0,SAFE,0,0
-0.07016489043601631,0.0,SAFE,0,0
0.04258114023303405,0.0,SAFE,0,0
-0.313248531027444,0.0,SAFE,0,0
0.2915019866676111,0.0,SAFE,0,0
-0.25347714242807157,0.0,SAFE,0,0
0.23792763166884262,0.0,SAFE,0,0
-0.27406728632685207,0.0,SAFE,0,0
0.1609244915735975,0.01,SAFE,0,0
-0.13737271935611334,0.0,SAFE,0,0
0.946148620063012,0.0,SAFE,0,0
-0.2972961671136316,0.01,SAFE,0,0
-0.21601507479087292,0.0,SAFE,0,0
0.27506985241052617,0.0,SAFE,0,0
-0.3389162443925257,0.0,SAFE,0,0
-0.23408642438747249,0.0,SAFE,0,0
-0.1835905957580361,0.0,SAFE,0,0
0.04198142730394333,0.0,SAFE,0,0
-0.3501908474594307,0.0,SAFE,0,0
-0.06384791424959435,0.01,SAFE,0,0
-0.1500066717289573,0.0,SAFE,0,0
-0.3389162443925257,0.0,SAFE,0,0
-0.16372010737416448,0.0,SAFE,0,0
-0.07756134989480151,0.0,SAFE,0,0
-0.34531318230282637,0.0,SAFE,0,0
-0.27346757339776134,0.0,SAFE,0,0
-0.33527798595604213,0.0,SAFE,0,0
-0.3492313067728856,0.14,SAFE,0,0
0.3044557859359701,0.0,SAFE,0,0
-0.3186859282511996,0.0,SAFE,0,0
-0.32132466513919866,0.0,SAFE,0,0
-0.26946948720382335,0.0,SAFE,0,0
-0.18207132300433967,0.0,SAFE,0,0
-0.33723704819107175,0.0,SAFE,0,0
-0.35322939296682354,0.0,SAFE,0,0
-0.33323896199713376,0.0,SAFE,0,0
-0.3212447034153199,0.02,SAFE,0,0
0.39281349082199896,0.0,SAFE,0,0
-0.2497189414057699,0.0,SAFE,0,0
-0.3212447034153199,0.0,SAFE,0,0
-0.17663392578058404,0.0,SAFE,0,0
5.255885632818432,0.01,SAFE,0,0
-0.2972961671136316,0.01,SAFE,0,0
-0.32420328719883396,0.0,SAFE,0,0
-0.2816636500953342,0.0,SAFE,0,0
-0.3492313067728856,0.07,SAFE,0,0
-0.34807186177664357,0.0,SAFE,0,0
-0.3471523019520379,0.01,SAFE,0,0
0.030826766822856465,0.0,SAFE,0,0
-0.3212447034153199,0.0,SAFE,0,0
-0.17171627976204037,0.1,SAFE,0,0
0.9081668012206014,0.0,SAFE,0,0
-0.03342247831372651,0.0,SAFE,0,0
-0.2058599358582705,0.0,SAFE,0,0
-0.27346757339776134,0.01,SAFE,0,0
-0.3240433637510765,0.0,SAFE,0,0
-0.34531318230282637,0.0,SAFE,0,0
-0.21333635704093448,0.0,SAFE,0,0
-0.3132885118893834,0.0,SAFE,0,0
-0.3452332205789477,0.0,SAFE,0,0
-0.3471523019520379,0.01,SAFE,0,0
-0.3040129519194473,0.0,SAFE,0,0
-0.3492313067728856,0.01,SAFE,0,0
1.853714186086928,0.0,SAFE,0,0
-0.313248531027444,0.0,SAFE,0,0
-0.349271287634825,0.0,SAFE,0,0
-0.1973040314032433,0.0,SAFE,0,0
-0.2772657552820024,0.0,SAFE,0,0
-0.28610152577060527,0.0,SAFE,0,0
0.006558383625653047,0.01,SAFE,0,0
-0.313248531027444,0.0,SAFE,0,0
-0.313248531027444,0.0,SAFE,0,0
-0.3492313067728856,0.04,SAFE,0,0
0.7037046732626145,0.49,SAFE,0,0
-0.3072514017365371,0.0,SAFE,0,0
2.4454309427897454,0.0,SAFE,0,0
-0.1973040314032433,0.0,SAFE,0,0
-0.3428343688625849,0.0,SAFE,0,0
-0.34343408179167556,0.0,SAFE,0,0
0.40520755802320657,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.28130382233787976,0.0,SAFE,0,0
-0.11034565668509276,0.02,SAFE,0,0
-0.2413229603985002,0.0,SAFE,0,0
0.36642612194200846,0.0,SAFE,0,0
0.4051275962993279,0.0,SAFE,0,0
-0.349271287634825,0.0,SAFE,0,0
-0.3381166271537381,0.0,SAFE,0,0
-0.3460728186796746,0.0,SAFE,0,0
8.266644441163407,0.0,SAFE,1,0
-0.2754666164947303,0.0,SAFE,0,0
-0.3072514017365371,0.0,SAFE,0,0
-0.11938133148339253,0.0,SAFE,0,0
-0.28130382233787976,0.0,SAFE,0,0
-0.18207132300433967,0.01,SAFE,0,0
-0.21069762015293544,0.0,SAFE,0,0
2.45674552671859,0.0,SAFE,0,0
0.5223514835055888,0.0,SAFE,0,0
-0.3412751152469491,0.0,SAFE,0,0
-0.3130886075796865,0.0,SAFE,0,0
-0.24532104659243817,0.0,SAFE,0,0
-0.3078511146656278,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.2772657552820024,0.0,SAFE,0,0
0.24648353612386978,0.0,SAFE,0,0
-0.09275407743176572,0.0,SAFE,0,0
-0.3132885118893834,0.0,SAFE,0,0
0.02259070926334427,0.0,SAFE,0,0
-0.18934783987730675,0.02,SAFE,0,0
-0.2659111904912186,0.0,SAFE,0,0
-0.32724183270622687,0.0,SAFE,0,0
-0.33443838785531516,0.0,SAFE,0,0
-0.3058520715686588,0.0,SAFE,0,0
-0.2932581000577542,0.0,SAFE,0,0
-0.32340366996004644,0.0,SAFE,0,0
0.6462921555176654,0.02,SAFE,0,0
-0.27346757339776134,0.01,SAFE,0,0
-0.053532851869234434,0.0,SAFE,0,0
-0.27326766908806444,0.01,SAFE,0,0
-0.27346757339776134,0.0,SAFE,0,0
1.325966808487118,0.0,SAFE,0,0
-0.15332508326992578,0.0,SAFE,0,0
0.34843473406928765,0.0,SAFE,0,0
-0.18930785901536737,0.0,SAFE,0,0
-0.34411375644464504,0.04,SAFE,0,0
-0.34531318230282637,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.2932980809196936,0.0,SAFE,0,0
-0.34531318230282637,0.0,SAFE,0,0
-0.32928085666513524,0.08,SAFE,1,0
-0.10758697721127558,0.0,SAFE,0,0
-0.3274417370159237,0.0,SAFE,0,0
0.12634104599603424,0.0,SAFE,0,0
1.0751268806794505,0.0,SAFE,0,0
-0.345273201440887,0.0,SAFE,0,0
-0.3362775075045267,0.0,SAFE,0,0
-0.3132885118893834,0.0,SAFE,0,0
-0.09439329277128033,0.0,SAFE,0,0
-0.34967109625421877,0.0,SAFE,0,0
-0.3501908474594307,0.05,SAFE,0,0
0.4051275962993279,0.0,SAFE,0,0
0.0702478966950847,0.0,SAFE,0,0
-0.3439938138588269,0.0,SAFE,0,0
-0.30593203329253754,0.0,SAFE,0,0
-0.32272399530707696,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
0.12506165841397404,0.01,SAFE,0,0
2.105593616305019,0.0,SAFE,0,0
0.5543361730570924,0.0,SAFE,0,0
-0.2336866157680787,0.0,SAFE,0,0
-0.2963366264270864,0.02,SAFE,0,0
-0.30125427244563013,0.0,SAFE,0,0
0.4550237119996735,0.0,SAFE,0,0
-0.3492313067728856,0.46,SAFE,0,0
-0.3492313067728856,0.01,SAFE,0,0
-0.26938952547994466,0.0,SAFE,0,0
-0.3376368568104655,0.01,SAFE,0,0
-0.33827655060149564,0.0,SAFE,0,0
-0.24528106573049877,0.0,SAFE,0,0
0.6975076396620106,0.0,SAFE,0,0
-0.3451132779931295,0.0,SAFE,0,0
-0.3499909431497338,0.0,SAFE,0,0
-0.2333267880106243,0.0,SAFE,0,0
-0.34115517266113093,0.0,SAFE,0,0
-0.29177880816599716,0.0,SAFE,0,0
-0.2333267880106243,0.0,SAFE,0,0
-0.34723226367591664,0.0,SAFE,0,0
-0.35015086659749134,0.0,SAFE,0,0
-0.34327415834391806,0.0,SAFE,0,0
-0.31732657894526073,0.0,SAFE,0,0
0.5193928997220747,0.0,SAFE,0,0
-0.2497189414057699,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.1415307289978088,0.0,SAFE,0,0
-0.34851165125797673,0.0,SAFE,0,0
-0.19330594520930533,0.0,SAFE,0,0
0.40240889768745003,0.02,SAFE,0,0
-0.06500735924583632,0.0,SAFE,0,0
-0.3409152874894947,0.0,SAFE,0,0
-0.3380766462917987,0.0,SAFE,0,0
-0.17335549510155493,0.0,SAFE,0,0
-0.19310604089960845,0.0,SAFE,0,0
-0.2932581000577542,0.0,SAFE,0,0
-0.34963111539227937,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.34531318230282637,0.0,SAFE,0,0
-0.26347235791291646,0.0,SAFE,0,0
-0.2053002037911192,0.01,SAFE,0,0
2.3294864431655444,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.34171490472828225,0.05,SAFE,0,0
2.0676117974626083,0.0,SAFE,0,0
-0.3154074975721705,0.0,SAFE,0,0
-0.30129425330756954,0.0,SAFE,0,0
-0.26890975513667204,0.0,SAFE,0,0
-0.35015086659749134,0.0,SAFE,0,0
-0.34723226367591664,0.0,SAFE,0,0
-0.34807186177664357,0.0,SAFE,0,0
0.015913905319467878,0.0,SAFE,0,0
-0.32928085666513524,0.0,SAFE,0,0
0.046579226426972,0.0,SAFE,0,0
-0.28146374578563726,0.0,SAFE,0,0
1.2820278412157398,0.0,SAFE,0,0
-0.0842381538386779,0.04,SAFE,0,0
-0.23528585024565388,0.0,SAFE,0,0
-0.09615245069661302,0.0,SAFE,0,0
-0.35322939296682354,0.02,SAFE,0,0
-0.3471523019520379,0.0,SAFE,0,0
-0.225290634760809,0.0,SAFE,0,0
-0.2934580043674511,0.0,SAFE,0,0
-0.047375799130569954,0.0,SAFE,0,0
3.644856800971132,0.0,SAFE,0,0
1.576247004227634,0.0,SAFE,0,0
-0.34851165125797673,0.04,SAFE,0,0
-0.349271287634825,0.0,SAFE,0,0
-0.31804623446016955,0.0,SAFE,0,0
-0.12425899663999683,0.0,SAFE,0,0
-0.13757262366581025,0.0,SAFE,0,0
-0.3072514017365371,0.01,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
8.396142452985059,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.28206345871472793,0.0,SAFE,0,0
-0.3460728186796746,0.0,SAFE,0,0
-0.2132963761789951,0.0,SAFE,0,0
1.1026337136937436,0.0,SAFE,0,0
-0.21225687376857125,0.01,SAFE,0,0
-0.32884106718380207,0.0,SAFE,0,0
-0.32208430151604683,0.0,SAFE,0,0
-0.34967109625421877,0.0,SAFE,0,0
-0.34915134504900686,0.0,SAFE,0,0
-0.25327723811837466,0.0,SAFE,0,0
-0.10934613513660826,0.0,SAFE,0,0
0.04258114023303405,0.0,SAFE,0,0
2.679638832030631,0.05,SAFE,0,0
-0.33723704819107175,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.2053002037911192,0.0,SAFE,0,0
-0.26191310429728065,0.0,SAFE,0,0
-0.213496280488692,0.0,SAFE,0,0
-0.11334422133054622,0.0,SAFE,0,0
-0.15432460481841026,0.0,SAFE,0,0
-0.005475855818100163,0.0,SAFE,0,0
-0.27326766908806444,0.0,SAFE,0,0
-0.2932581000577542,0.0,SAFE,0,0
-0.34807186177664357,0.0,SAFE,0,0
0.41440315626926394,0.0,SAFE,0,0
-0.23828441489110733,0.0,SAFE,0,0
-0.30045465520684256,0.0,SAFE,0,0
3.210144889104258,0.49,SAFE,1,0
-0.3460728186796746,0.0,SAFE,0,0
-0.11374402994994003,0.0,SAFE,0,0
-0.23328680714868488,0.0,SAFE,0,0
-0.34967109625421877,0.0,SAFE,0,0
0.14253329508148294,0.0,SAFE,0,0
-0.26890975513667204,0.0,SAFE,0,0
-0.10978592461794144,0.0,SAFE,0,0
-0.2315276492233522,0.0,SAFE,0,0
-0.26175318084952315,0.0,SAFE,0,0
-0.13753264280387084,0.0,SAFE,0,0
0.006198555868198674,0.0,SAFE,0,0
-0.20114219414942372,0.02,SAFE,0,0
-0.3172865980833214,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.32928085666513524,0.0,SAFE,0,0
-0.3060519758783557,0.0,SAFE,0,0
-0.299135286762843,0.0,SAFE,0,0
1.4417114038016217,0.0,SAFE,0,0
-0.3132885118893834,0.0,SAFE,0,0
-0.3224441292735013,0.0,SAFE,0,0
-0.34967109625421877,0.0,SAFE,0,0
-0.349271287634825,0.0,SAFE,0,0
-0.34967109625421877,0.0,SAFE,0,0
-0.3492313067728856,0.1,SAFE,0,0
-0.2837026740542425,0.0,SAFE,0,0
-0.31076971758720245,0.0,SAFE,0,0
5.288070226679632,0.0,SAFE,0,0
-0.3058520715686588,0.0,SAFE,0,0
-0.34531318230282637,0.0,SAFE,0,0
-0.3492313067728856,0.04,SAFE,0,0
-0.3152075932624736,0.0,SAFE,0,0
0.1625237260511727,0.0,SAFE,0,0
0.09043823197447137,0.0,SAFE,0,0
-0.33755689508658676,0.13,SAFE,0,0
-0.3353579476799209,0.0,SAFE,0,0
-0.213496280488692,0.01,SAFE,0,0
-0.3132885118893834,0.0,SAFE,0,0
-0.3244031915085309,0.0,SAFE,0,0
-0.27326766908806444,0.0,SAFE,0,0
-0.22129254856687103,0.0,SAFE,0,0
-0.3501908474594307,0.01,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.1378524896993859,0.0,SAFE,0,0
-0.2191735628840839,0.0,SAFE,0,0
-0.3132885118893834,0.0,SAFE,0,0
0.046579226426972,0.0,SAFE,0,0
1.305976377517428,0.0,SAFE,0,0
0.12814018478330633,0.02,SAFE,0,0
0.13429723752197073,0.0,SAFE,0,0
-0.15340504499380456,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
0.1318584049436686,0.0,SAFE,0,0
1.2696737548764716,0.0,SAFE,0,0
0.8342022066327494,0.0,SAFE,0,0
-0.3412751152469491,0.0,SAFE,0,0
11.256653182161848,0.0,SAFE,1,0
-0.05797072754450556,0.0,SAFE,0,0
0.2462436509522335,0.0,SAFE,0,0
-0.3460728186796746,0.0,SAFE,0,0
-0.3134484353371409,0.0,SAFE,0,0
-0.27730573614394183,0.0,SAFE,0,0
-0.31020998552005113,0.0,SAFE,0,0
-0.2654314201479461,0.0,SAFE,0,0
-0.14508902571041357,0.0,SAFE,0,0
-0.11974115924084695,0.0,SAFE,0,0
-0.341794866452161,0.0,SAFE,0,0
0.021791092024556667,0.0,SAFE,0,0
-0.313248531027444,0.0,SAFE,0,0
-0.31316856930356524,0.0,SAFE,0,0
-0.27714581269618427,0.0,SAFE,0,0
-0.009154095116523089,0.0,SAFE,0,0
-0.27326766908806444,0.01,SAFE,0,0
-0.3492313067728856,0.02,SAFE,0,0
1.7057849969112235,0.0,SAFE,0,0
-0.04025920570536039,0.0,SAFE,0,0
0.5333462205389181,0.0,SAFE,0,0
-0.33131988062404355,0.0,SAFE,0,0
-0.2891800521399375,0.0,SAFE,0,0
-0.2051002994814223,0.0,SAFE,0,0
-0.3481518235005224,0.0,SAFE,0,0
-0.3232837273742283,0.0,SAFE,0,0
-0.13813235573296156,0.0,SAFE,0,0
1.1861537342851074,0.53,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.3321994595867099,0.01,SAFE,0,0
0.09855434694816542,0.0,SAFE,0,0
0.3504337771662566,0.0,SAFE,0,0
-0.28130382233787976,0.0,SAFE,0,0
0.38241846671776025,0.01,SAFE,0,0
-0.11158506340521353,0.0,SAFE,0,0
-0.033782306071180886,0.0,SAFE,0,0
-0.2619930660211594,0.0,SAFE,0,0
0.4642992719696096,0.0,SAFE,0,0
-0.17331551423961555,0.0,SAFE,0,0
-0.34967109625421877,0.0,SAFE,0,0
-0.3072514017365371,0.0,SAFE,0,0
-0.313248531027444,0.0,SAFE,0,0
-0.25327723811837466,0.0,SAFE,0,0
-0.13353455660993288,0.0,SAFE,0,0
-0.24000359195450066,0.0,SAFE,0,0
-0.2932980809196936,0.0,SAFE,0,0
0.8613891927515275,0.0,SAFE,0,0
0.04258114023303405,0.0,SAFE,0,0
0.2664739670935596,0.0,SAFE,0,0
0.45226503252585637,0.0,SAFE,0,0
0.09455626075422748,0.0,SAFE,0,0
2.205545771153468,0.0,SAFE,0,0
-0.3412751152469491,0.0,SAFE,0,0
-0.0873566610699495,0.0,SAFE,0,0
-0.11230471892012237,0.0,SAFE,0,0
-0.3222842058257438,0.0,SAFE,0,0
-0.3214446077250168,0.0,SAFE,0,0
-0.3132885118893834,0.0,SAFE,0,0
-0.34531318230282637,0.0,SAFE,0,0
-0.23328680714868488,0.0,SAFE,0,0
-0.32028516272877483,0.0,SAFE,0,0
-0.28945991817351313,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
0.06257157120272383,0.0,SAFE,0,0
-0.28130382233787976,0.0,SAFE,0,0
-0.02290751162366965,0.0,SAFE,0,0
-0.3246830575421066,0.0,SAFE,0,0
-0.33739697163882926,0.0,SAFE,0,0
-0.11862169510654433,0.0,SAFE,0,0
-0.35318941210488414,0.0,SAFE,1,0
-0.23388652007777558,0.0,SAFE,0,0
-0.27326766908806444,0.0,SAFE,0,0
-0.05305308152596186,0.0,SAFE,0,0
-0.20929828998505715,0.0,SAFE,0,0
0.17131951567783618,0.0,SAFE,0,0
-0.31924566031835094,0.02,SAFE,0,0
0.006558383625653047,0.0,SAFE,0,0
-0.2538769510474654,0.0,SAFE,0,0
0.05089715951642499,0.01,SAFE,0,0
-0.28130382233787976,0.0,SAFE,0,0
-0.28945991817351313,0.0,SAFE,0,0
-0.3040129519194473,0.0,SAFE,0,0
-0.3424745411051305,0.0,SAFE,0,0
-0.27730573614394183,0.0,SAFE,0,0
-0.33327894285907317,0.0,SAFE,0,0
-0.04137866983966302,0.0,SAFE,0,0
-0.1701170452844652,0.0,SAFE,0,0
-0.3137682822326559,0.05,SAFE,0,0
0.008957235342015854,0.0,SAFE,0,0
-0.3191257177325328,0.0,SAFE,0,0
-0.17331551423961555,0.0,SAFE,0,0
0.18735184131552746,0.06,SAFE,0,0
0.7339302048887855,0.0,SAFE,0,0
3.9834547207357374,0.0,SAFE,0,0
-0.22301172563026433,0.0,SAFE,0,0
-0.18970766763476118,0.0,SAFE,0,0
0.04210136988976147,0.0,SAFE,0,0
-0.313248531027444,0.0,SAFE,0,0
-0.2932581000577542,0.0,SAFE,0,0
-0.34807186177664357,0.0,SAFE,0,0
-0.32200433979216814,0.0,SAFE,0,0
-0.2616732191256444,0.0,SAFE,0,0
-0.34967109625421877,0.0,SAFE,0,0
-0.25331721898031406,0.0,SAFE,0,0
1.1898719544454697,0.0,SAFE,0,0
-0.3085707701805366,0.01,SAFE,0,0
0.02570921649461588,0.01,SAFE,0,0
-0.33695718215749604,0.0,SAFE,0,0
-0.3101700046581118,0.0,SAFE,0,0
-0.21465572548493403,1.55,SAFE,0,0
0.09055817456028951,0.0,SAFE,0,0
-0.2568755156929188,0.0,SAFE,0,0
-0.037380583645725066,0.0,SAFE,0,0
-0.2934580043674511,0.0,SAFE,0,0
-0.33527798595604213,0.0,SAFE,0,0
0.44638784582076757,0.0,SAFE,0,0
-0.3152075932624736,0.0,SAFE,0,0
-0.3460728186796746,0.0,SAFE,0,0
0.20650267418449023,0.0,SAFE,0,0
4.5684147117708,0.05,SAFE,0,0
-0.34723226367591664,0.0,SAFE,0,0
-0.3340385792359214,0.0,SAFE,0,0
-0.33527798595604213,0.0,SAFE,0,0
-0.23064807026068584,0.0,SAFE,0,0
-0.17331551423961555,0.0,SAFE,0,0
-0.2665508842822487,0.0,SAFE,0,0
-0.20933827084699652,0.0,SAFE,0,0
-0.21729446237293307,0.0,SAFE,0,0
0.4703763629843953,0.0,SAFE,0,0
-0.3484716703960374,0.0,SAFE,0,0
-0.2996550379680549,0.0,SAFE,0,0
-0.27326766908806444,0.0,SAFE,0,0
-0.3412751152469491,0.0,SAFE,0,0
-0.2972961671136316,0.0,SAFE,0,0
-0.19390565813839603,0.0,SAFE,0,0
-0.35318941210488414,0.0,SAFE,0,0
-0.33723704819107175,0.0,SAFE,0,0
-0.04137866983966302,0.0,SAFE,0,0
-0.3374369525007686,0.0,SAFE,0,0
-0.11334422133054622,0.0,SAFE,0,0
0.4432293577275566,0.0,SAFE,0,0
-0.3167668468781094,0.0,SAFE,0,0
-0.35011088573555194,0.0,SAFE,0,0
-0.2194134480557202,0.02,SAFE,0,0
-0.23448623300686627,0.0,SAFE,0,0
-0.349271287634825,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.351270330731794,0.0,SAFE,0,0
-0.34635268471325026,0.01,SAFE,0,0
-0.3132885118893834,0.0,SAFE,0,0
-0.26427197515170403,0.0,SAFE,0,0
-0.1613212556578017,0.0,SAFE,0,0
-0.25859469275631214,0.0,SAFE,0,0
-0.3132885118893834,0.02,SAFE,0,0
-0.3499909431497338,0.0,SAFE,0,0
-0.2713885685769136,0.0,SAFE,0,0
